,balance_min,region_1,withdrawal_mean,region_3,balance_max,no. of enterpreneurs per 1000 inhabitants,credits_mean,region_0,status,amount,region_2,payments,frequency,status,loan_id
268,300.0,0,4168.391780821918,1,57858.4,167,6037.545614035087,0,1,136344,0,5681,1,1,5501
269,600.0,0,19925.247058823526,0,111650.4,124,26640.33571428572,1,1,495180,0,8253,1,1,6436
270,1000.0,1,9628.534117647054,0,159286.4,94,15339.103448275862,0,1,174960,1,7290,1,1,5699
271,400.0,1,3400.69696969697,1,62263.4,131,7135.347619047619,0,1,43200,0,1800,1,1,5313
272,1000.0,0,5298.084615384616,1,66177.3,167,11599.914285714289,0,1,5148,0,429,1,1,6234
273,1000.0,0,6665.593939393941,0,80996.4,123,12046.313043478262,0,1,45456,1,3788,1,1,6569
274,300.0,0,9521.665306122448,1,140245.8,107,13646.147222222224,0,1,140688,1,2931,1,1,7202
275,300.0,0,9478.808163265305,1,144580.4,107,13647.922222222223,0,1,140688,1,2931,1,1,5683
276,900.0,0,4095.148780487804,0,68401.9,102,8185.510638297871,1,1,112752,0,3132,1,1,5034
277,600.0,0,11534.074626865671,0,99692.3,132,20398.0925,0,1,314688,1,6556,4,1,5435
278,1000.0,0,18025.544444444444,0,110723.2,126,17435.75909090909,0,1,151200,1,4200,1,1,5815
279,600.0,1,10758.90476190476,0,120714.8,87,10832.026086956525,0,1,390000,1,8125,12,1,5589
280,400.0,1,6364.440000000001,0,59523.5,117,6022.609999999999,0,1,185640,1,3094,1,1,6746
281,1000.0,1,1865.789189189189,1,33813.8,109,2193.420454545455,0,1,76104,1,3171,1,1,6790
282,700.0,1,2480.0888888888885,1,71208.5,145,5788.402702702701,0,1,69600,1,1450,1,1,6857
283,1000.0,0,5254.042276422762,1,90490.8,167,15489.826086956524,0,1,234336,0,4882,1,1,6450
284,600.0,1,3204.2804878048782,0,52438.0,113,7566.463888888889,0,1,152460,0,2541,4,1,7221
285,400.0,1,8497.263157894737,0,94694.7,108,13797.428,0,1,156420,1,2607,4,1,5527
286,700.0,1,7652.699999999999,0,107744.0,124,11133.43829787234,0,1,30012,1,2501,1,1,5620
287,1000.0,1,5504.373333333335,0,66220.2,110,12073.734615384616,0,1,78720,0,1640,1,1,6215
288,400.0,0,10230.219607843135,1,120646.8,107,24508.541666666668,0,1,269964,1,7499,1,1,7167
289,1100.0,0,10250.491954022986,1,119287.7,167,15242.182258064511,0,1,212976,0,5916,1,1,5823
290,1100.0,1,5504.228571428571,0,65517.7,132,9867.893023255812,0,1,184620,1,3077,1,1,6207
291,800.0,0,7437.133333333333,0,127323.7,130,23961.95217391304,0,1,225504,1,4698,4,1,6932
292,700.0,1,7899.791666666664,1,119933.3,110,13607.087096774194,0,1,71820,1,1995,1,1,5669
293,1000.0,0,9926.7,0,112610.8,126,9974.694117647055,0,1,108720,1,1812,1,1,5154
294,500.0,0,10781.751724137926,0,134634.4,132,26089.059459459462,0,1,208332,1,5787,1,1,7168
295,900.0,1,10826.861111111111,1,148386.3,102,13038.187096774194,0,1,88608,1,7384,12,1,5585
296,800.0,0,1955.982608695652,0,37613.5,107,3022.774074074074,1,1,31140,0,519,1,1,7200
297,900.0,1,1877.6604651162795,1,42247.1,126,3395.994285714285,0,1,12792,1,1066,1,1,6539
298,800.0,0,4958.558823529413,0,50063.3,127,8668.466666666667,0,1,96984,1,2694,1,1,5774
299,200.0,1,2485.3376344086028,1,67060.0,104,7316.884615384615,0,1,64860,0,1081,1,1,6357
300,400.0,1,7223.590163934425,0,73943.0,87,12403.347500000002,0,1,331584,1,6908,1,1,5042
301,1000.0,0,6309.984,0,80433.2,81,8887.360465116277,1,1,109344,0,9112,1,1,5015
302,900.0,0,3426.918644067797,0,62178.2,118,10223.087999999998,0,1,290820,1,4847,1,1,5354
303,700.0,1,9995.2,1,71290.0,140,8814.752380952381,0,1,58764,1,4897,1,1,6054
304,1000.0,1,7045.745762711864,1,102466.2,140,9510.68723404255,0,1,280440,1,4674,1,1,7295
305,700.0,1,4191.650000000001,1,36763.1,123,5431.845454545453,0,1,271260,0,4521,1,1,5365
306,400.0,1,5915.259090909092,1,56839.2,99,6120.104255319151,0,1,170700,1,2845,1,1,6755
307,-6652.7,0,11494.076,0,100570.6,109,15555.405263157896,1,1,335184,0,6983,1,1,5991
308,200.0,1,12429.513043478262,1,87392.9,145,19853.18125,0,1,210744,1,5854,1,1,7035
309,300.0,0,4618.9,1,48830.7,119,7639.682352941177,0,1,86184,1,2394,4,1,5893
310,700.0,1,12062.583333333334,1,94979.3,111,17120.980952380953,0,1,249792,1,5204,1,1,7164
311,300.0,0,13855.260606060603,0,126478.3,102,24081.25909090909,1,1,172272,0,7178,1,1,5304
312,900.0,0,13631.606060606058,0,101929.2,96,24192.915,1,1,437460,0,7291,1,1,5561
313,300.0,0,8889.278846153844,0,122436.6,90,24247.255000000005,1,1,231168,0,4816,1,1,5520
314,800.0,1,9002.968965517239,1,117375.0,100,13831.935897435897,0,1,125472,0,5228,1,1,5241
315,900.0,1,11279.487499999996,0,126763.3,110,19395.340000000004,0,1,37812,0,3151,1,1,7096
316,700.0,0,11754.647619047617,1,121425.0,124,23731.334782608694,0,1,170832,1,3559,1,1,6078
317,1100.0,0,2884.104545454546,0,31616.5,110,3551.1487804878057,1,1,42816,0,3568,1,1,5046
318,900.0,0,5087.851282051283,1,74276.7,167,9478.907407407409,0,1,209040,0,8710,1,1,5334
319,1100.0,0,3933.629090909092,0,60161.5,107,7578.533333333332,1,1,88200,0,2450,1,1,6969
320,400.0,0,3743.530434782608,1,62516.8,167,4731.651162790696,0,1,321936,0,6707,1,1,6821
321,600.0,0,8753.605454545452,1,143676.5,167,17056.80847457627,0,1,74916,0,2081,1,1,5760
322,900.0,1,8303.901538461536,1,76509.7,90,13406.337209302326,0,1,253560,0,4226,1,1,5614
323,200.0,1,15010.724137931033,0,131410.1,97,21328.36086956522,0,1,113436,1,3151,1,1,7091
324,1100.0,1,4241.3714285714295,1,64669.5,96,8555.57419354839,0,1,174840,1,2914,1,1,5698
325,1000.0,1,4044.754347826086,0,96491.4,108,10017.161904761904,0,1,253200,1,4220,1,1,5169
326,300.0,0,5946.632258064517,0,81495.6,130,10715.865217391303,0,1,39168,1,1632,1,1,7294
327,400.0,1,11028.114285714284,0,118267.7,112,13369.161111111109,0,1,385584,0,8033,1,1,5318
328,600.0,1,5296.702564102566,1,65663.5,106,8779.232142857143,0,1,44640,1,1860,1,1,5368
329,600.0,1,5327.471794871796,1,65444.3,106,8779.110714285713,0,1,44640,1,1860,1,1,6923
330,500.0,1,5221.818750000001,1,46705.2,116,7621.526923076923,0,1,17952,0,1496,1,1,5463
331,413.3,1,9931.475471698112,1,116112.4,109,9495.541666666666,0,1,165780,1,2763,4,1,5265
332,800.0,0,6744.942857142858,0,92238.0,130,8484.204545454546,0,1,38496,1,3208,1,1,6321
333,200.0,1,7395.070588235295,1,70887.8,126,7745.038888888888,0,1,185544,1,5154,1,1,5226
334,871.3,1,6913.542307692307,0,70376.1,113,5748.876811594204,0,1,82128,0,3422,1,1,6868
335,-1011.2,0,5130.857142857141,1,104761.5,120,13979.996875,0,1,318480,1,5308,1,1,4967
336,500.0,1,6279.143209876542,0,78411.8,111,11621.51489361702,0,1,189792,1,3954,1,1,5293
337,1000.0,1,9078.58684210526,1,112775.8,104,14990.184,0,1,327660,0,5461,1,1,5865
338,200.0,0,3498.1567567567577,0,57965.7,113,5760.270909090909,1,1,41988,0,3499,1,1,5841
339,1100.0,1,3630.749999999999,0,74473.4,108,10425.700000000004,0,1,69624,1,1934,1,1,5526
340,500.0,1,2706.648648648649,1,53314.4,118,4913.325531914893,0,1,16032,0,334,1,1,6852
341,700.0,0,6774.05,0,79967.9,130,11388.614285714286,0,1,99744,1,4156,4,1,6469
342,300.0,0,10813.853061224489,1,124071.7,167,15153.77837837838,0,1,99216,0,2756,1,1,6168
343,700.0,1,10552.07789473684,0,135890.4,94,21579.118,0,1,317460,1,5291,1,1,7292
344,900.0,0,6409.073333333332,1,59725.7,135,10241.31282051282,0,1,91248,1,1901,1,1,5036
345,1100.0,0,6719.647706422016,1,132186.8,167,23941.606060606064,0,1,276084,0,7669,1,1,5644
346,600.0,0,8446.175,1,69553.7,131,8467.61176470588,0,1,163332,1,4537,1,1,6856
347,200.0,0,13160.269662921348,0,141146.2,123,19042.518750000003,0,1,230220,1,6395,1,1,5428
348,700.0,1,8938.052941176471,1,74906.0,104,14088.752000000002,0,1,160920,0,4470,1,1,5027
349,800.0,0,8341.525925925927,1,74693.6,123,8806.779310344828,0,1,352704,1,7348,1,1,4989
350,1000.0,1,10670.889795918363,1,120419.7,111,14839.705263157895,0,1,52512,1,4376,1,1,5221
351,1100.0,0,10043.984615384616,0,95976.0,111,17969.630769230767,0,1,139488,1,5812,4,1,6402
352,500.0,0,5079.221874999999,0,52896.1,81,7270.389999999998,1,1,55632,0,2318,1,1,5346
353,700.0,1,4438.133333333334,1,59731.2,115,5791.309259259259,0,1,240900,1,4015,1,1,6748
