,region_2,withdrawal_mean,payments,status,no. of enterpreneurs per 1000 inhabitants,time_since_create,region_0,region_3,region_1,balance_min,balance_max,credits_mean,unemploymant_rate,status,loan_id
263,1,9800.354166666666,5836,1,120,673,0,1,0,200.0,107275.7,22058.87173913044,3.98,1,6571
264,0,3096.340000000001,5454,1,104,574,0,1,1,300.0,49093.0,4328.835849056604,8.23,1,5616
265,0,1062.4833333333338,304,1,100,659,0,1,1,300.0,34557.9,2522.514035087719,7.68,1,6312
266,0,3885.3630573248406,4156,1,113,684,1,0,0,600.0,111451.1,11836.486206896549,5.56,1,6470
267,0,4400.0,371,1,81,159,1,0,0,700.0,31277.6,3082.8923076923074,7.75,1,5147
268,0,4168.391780821918,5681,1,167,638,0,1,0,300.0,57858.4,6037.545614035087,0.43,1,5501
269,0,19925.247058823526,8253,1,124,222,1,0,0,600.0,111650.4,26640.33571428572,7.01,1,6436
270,1,9628.534117647054,7290,1,94,674,0,0,1,1000.0,159286.4,15339.103448275862,5.45,1,5699
271,0,3400.69696969697,1800,1,131,304,0,1,1,400.0,62263.4,7135.347619047619,4.28,1,5313
272,0,5298.084615384616,429,1,167,446,0,1,0,1000.0,66177.3,11599.914285714289,0.43,1,6234
273,1,6665.593939393941,3788,1,123,329,0,0,0,1000.0,80996.4,12046.313043478262,3.26,1,6569
274,1,9521.665306122448,2931,1,107,416,0,1,0,300.0,140245.8,13646.147222222224,1.54,1,7202
275,1,9478.808163265305,2931,1,107,416,0,1,0,300.0,144580.4,13647.922222222223,1.54,1,5683
276,0,4095.148780487804,3132,1,102,674,1,0,0,900.0,68401.9,8185.510638297871,5.57,1,5034
277,1,11534.074626865671,6556,1,132,579,0,0,0,600.0,99692.3,20398.0925,1.85,1,5435
278,1,18025.544444444444,4200,1,126,241,0,0,0,1000.0,110723.2,17435.75909090909,4.02,1,5815
279,1,10758.90476190476,8125,1,87,510,0,0,1,600.0,120714.8,10832.026086956525,2.94,1,5589
280,1,6364.440000000001,3094,1,117,288,0,0,1,400.0,59523.5,6022.609999999999,2.31,1,6746
281,1,1865.789189189189,3171,1,109,340,0,1,1,1000.0,33813.8,2193.420454545455,1.86,1,6790
282,1,2480.0888888888885,1450,1,145,675,0,1,1,700.0,71208.5,5788.402702702701,2.31,1,6857
283,0,5254.042276422762,4882,1,167,659,0,1,0,1000.0,90490.8,15489.826086956524,0.43,1,6450
284,0,3204.2804878048782,2541,1,113,481,0,0,1,600.0,52438.0,7566.463888888889,2.68,1,7221
285,1,8497.263157894737,2607,1,108,344,0,0,1,400.0,94694.7,13797.428,3.49,1,5527
286,1,7652.699999999999,2501,1,124,659,0,0,1,700.0,107744.0,11133.43829787234,2.44,1,5620
287,0,5504.373333333335,1640,1,110,377,0,0,1,1000.0,66220.2,12073.734615384616,1.29,1,6215
288,1,10230.219607843135,7499,1,107,341,0,1,0,400.0,120646.8,24508.541666666668,1.54,1,7167
289,0,10250.491954022986,5916,1,167,671,0,1,0,1100.0,119287.7,15242.182258064511,0.43,1,5823
290,1,5504.228571428571,3077,1,132,606,0,0,1,1100.0,65517.7,9867.893023255812,2.89,1,6207
291,1,7437.133333333333,4698,1,130,686,0,0,0,800.0,127323.7,23961.95217391304,2.87,1,6932
292,1,7899.791666666664,1995,1,110,403,0,1,1,700.0,119933.3,13607.087096774194,4.52,1,5669
293,1,9926.7,1812,1,126,594,0,0,0,1000.0,112610.8,9974.694117647055,4.02,1,5154
294,1,10781.751724137926,5787,1,132,561,0,0,0,500.0,134634.4,26089.059459459462,1.85,1,7168
295,1,10826.861111111111,7384,1,102,632,0,1,1,900.0,148386.3,13038.187096774194,4.12,1,5585
296,0,1955.982608695652,519,1,107,326,1,0,0,800.0,37613.5,3022.774074074074,5.88,1,7200
297,1,1877.6604651162795,1066,1,126,413,0,1,1,900.0,42247.1,3395.994285714285,4.98,1,6539
298,1,4958.558823529413,2694,1,127,287,0,0,0,800.0,50063.3,8668.466666666667,1.44,1,5774
299,0,2485.3376344086028,1081,1,104,561,0,1,1,200.0,67060.0,7316.884615384615,8.23,1,6357
300,1,7223.590163934425,6908,1,87,595,0,0,1,400.0,73943.0,12403.347500000002,2.94,1,5042
301,0,6309.984,9112,1,81,504,1,0,0,1000.0,80433.2,8887.360465116277,7.75,1,5015
302,1,3426.918644067797,4847,1,118,342,0,0,0,900.0,62178.2,10223.087999999998,4.43,1,5354
303,1,9995.2,4897,1,140,507,0,1,1,700.0,71290.0,8814.752380952381,1.96,1,6054
304,1,7045.745762711864,4674,1,140,620,0,1,1,1000.0,102466.2,9510.68723404255,1.96,1,7295
305,0,4191.650000000001,4521,1,123,458,0,1,1,700.0,36763.1,5431.845454545453,5.39,1,5365
306,1,5915.259090909092,2845,1,99,432,0,1,1,400.0,56839.2,6120.104255319151,3.56,1,6755
307,0,11494.076,6983,1,109,401,1,0,0,-6652.7,100570.6,15555.405263157896,6.55,1,5991
308,1,12429.513043478262,5854,1,145,242,0,1,1,200.0,87392.9,19853.18125,2.31,1,7035
309,1,4618.9,2394,1,119,477,0,1,0,300.0,48830.7,7639.682352941177,2.62,1,5893
310,1,12062.583333333334,5204,1,111,284,0,1,1,700.0,94979.3,17120.980952380953,2.43,1,7164
311,0,13855.260606060603,7178,1,102,331,1,0,0,300.0,126478.3,24081.25909090909,5.57,1,5304
312,0,13631.606060606058,7291,1,96,312,1,0,0,900.0,101929.2,24192.915,4.72,1,5561
313,0,8889.278846153844,4816,1,90,613,1,0,0,300.0,122436.6,24247.255000000005,3.74,1,5520
314,0,9002.968965517239,5228,1,100,393,0,1,1,800.0,117375.0,13831.935897435897,7.68,1,5241
315,0,11279.487499999996,3151,1,110,489,0,0,1,900.0,126763.3,19395.340000000004,1.29,1,7096
316,1,11754.647619047617,3559,1,124,356,0,1,0,700.0,121425.0,23731.334782608694,3.6,1,6078
317,0,2884.104545454546,3568,1,110,458,1,0,0,1100.0,31616.5,3551.1487804878057,4.79,1,5046
318,0,5087.851282051283,8710,1,167,355,0,1,0,900.0,74276.7,9478.907407407409,0.43,1,5334
319,0,3933.629090909092,2450,1,107,462,1,0,0,1100.0,60161.5,7578.533333333332,5.88,1,6969
320,0,3743.530434782608,6707,1,167,693,0,1,0,400.0,62516.8,4731.651162790696,0.43,1,6821
321,0,8753.605454545452,2081,1,167,664,0,1,0,600.0,143676.5,17056.80847457627,0.43,1,5760
322,0,8303.901538461536,4226,1,90,645,0,1,1,900.0,76509.7,13406.337209302326,9.4,1,5614
323,1,15010.724137931033,3151,1,97,384,0,0,1,200.0,131410.1,21328.36086956522,3.76,1,7091
324,1,4241.3714285714295,2914,1,96,389,0,1,1,1100.0,64669.5,8555.57419354839,3.95,1,5698
325,1,4044.754347826086,4220,1,108,586,0,0,1,1000.0,96491.4,10017.161904761904,3.49,1,5169
326,1,5946.632258064517,1632,1,130,347,0,0,0,300.0,81495.6,10715.865217391303,2.87,1,7294
327,0,11028.114285714284,8033,1,112,502,0,0,1,400.0,118267.7,13369.161111111109,2.01,1,5318
328,1,5296.702564102566,1860,1,106,417,0,1,1,600.0,65663.5,8779.232142857143,3.47,1,5368
329,1,5327.471794871796,1860,1,106,417,0,1,1,600.0,65444.3,8779.110714285713,3.47,1,6923
330,0,5221.818750000001,1496,1,116,344,0,1,1,500.0,46705.2,7621.526923076923,7.61,1,5463
331,1,9931.475471698112,2763,1,109,607,0,1,1,413.3,116112.4,9495.541666666666,1.86,1,5265
332,1,6744.942857142858,3208,1,130,390,0,0,0,800.0,92238.0,8484.204545454546,2.87,1,6321
333,1,7395.070588235295,5154,1,126,293,0,1,1,200.0,70887.8,7745.038888888888,4.98,1,5226
334,0,6913.542307692307,3422,1,113,506,0,0,1,871.3,70376.1,5748.876811594204,3.6,1,6868
335,1,5130.857142857141,5308,1,120,422,0,1,0,-1011.2,104761.5,13979.996875,3.64,1,4967
336,1,6279.143209876542,3954,1,111,635,0,0,1,500.0,78411.8,11621.51489361702,1.81,1,5293
337,0,9078.58684210526,5461,1,104,660,0,1,1,1000.0,112775.8,14990.184,8.23,1,5865
338,0,3498.1567567567577,3499,1,113,622,1,0,0,200.0,57965.7,5760.270909090909,5.56,1,5841
339,1,3630.749999999999,1934,1,108,585,0,0,1,1100.0,74473.4,10425.700000000004,3.49,1,5526
340,0,2706.648648648649,334,1,118,449,0,1,1,500.0,53314.4,4913.325531914893,3.22,1,6852
341,1,6774.05,4156,1,130,523,0,0,0,700.0,79967.9,11388.614285714286,2.87,1,6469
342,0,10813.853061224489,2756,1,167,443,0,1,0,300.0,124071.7,15153.77837837838,0.43,1,6168
343,1,10552.07789473684,5291,1,94,499,0,0,1,700.0,135890.4,21579.118,5.45,1,7292
344,1,6409.073333333332,1901,1,135,579,0,1,0,900.0,59725.7,10241.31282051282,1.71,1,5036
345,0,6719.647706422016,7669,1,167,476,0,1,0,1100.0,132186.8,23941.606060606064,0.43,1,5644
346,1,8446.175,4537,1,131,443,0,1,0,600.0,69553.7,8467.61176470588,3.35,1,6856
347,1,13160.269662921348,6395,1,123,662,0,0,0,200.0,141146.2,19042.518750000003,3.26,1,5428
348,0,8938.052941176471,4470,1,104,359,0,1,1,700.0,74906.0,14088.752000000002,8.23,1,5027
349,1,8341.525925925927,7348,1,123,513,0,1,0,800.0,74693.6,8806.779310344828,2.07,1,4989
350,1,10670.889795918363,4376,1,111,521,0,1,1,1000.0,120419.7,14839.705263157895,2.43,1,5221
351,1,10043.984615384616,5812,1,111,573,0,0,0,1100.0,95976.0,17969.630769230767,2.21,1,6402
352,0,5079.221874999999,2318,1,81,644,1,0,0,500.0,52896.1,7270.389999999998,7.75,1,5346
353,1,4438.133333333334,4015,1,115,533,0,1,1,700.0,59731.2,5791.309259259259,4.48,1,6748
