loan_id,account_id,loan_date,amount,duration,payments,status,district_id,frequency,region_0,region_1,region_2,region_3,no. of inhabitants,no. of municipalities with inhabitants < 499,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999,no. of municipalities with inhabitants >10000,no. of cities,ratio of urban inhabitants,average salary,unemploymant_rate,no. of enterpreneurs per 1000 inhabitants,last_balance,credits_mean,withdrawal_mean,balance_min,balance_max,client_id,sex,birth_date,disp_id,disp_type,n_clients,card_avg,time_since_create,time_since_last_trans,age
6249,6138,1997-07-30,67608,24,2817,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,17205.7,8868.415384615384,9808.36,200.0,54658.1,7411,WOMAN,1963-01-25,7411,OWNER,2,0,189,9,33.0
5808,4099,1997-07-31,41856,48,872,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,37069.1,10136.810714285715,3290.152,800.0,56921.0,4937,WOMAN,1960-11-09,4937,OWNER,1,0,431,11,19.0
5377,2116,1997-08-04,92400,12,7700,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,46503.6,12853.674358974358,6996.987692307693,1000.0,131664.2,2560,WOMAN,1974-06-20,2560,OWNER,1,0,459,4,41.0
5446,2334,1997-08-04,48312,24,2013,1,50,1,0,1,1,0,11.538680927169938,75,33,2,3,6,52.0,8187,5.45,94,41182.1,6374.2555555555555,5013.45306122449,600.0,53030.3,2822,MAN,1958-10-19,2822,OWNER,1,0,503,4,58.0
5856,4320,1997-08-09,51360,12,4280,1,61,1,0,1,1,1,11.677566640909104,139,28,5,1,6,53.8,8814,5.74,107,64529.7,18153.10487804878,14777.119565217392,-2542.1,158633.6,5203,WOMAN,1945-09-08,5203,OWNER,1,0,382,4,39.0
4986,97,1997-08-10,102876,12,8573,1,74,1,1,0,0,0,12.688097479690438,0,0,0,1,1,100.0,10673,5.44,100,40516.3,9274.421212121213,3123.9952941176466,900.0,60334.7,116,MAN,1942-01-28,116,OWNER,2,0,462,3,50.0
7001,9859,1997-08-10,300600,60,5010,1,27,1,0,1,0,0,11.11688579750922,71,19,10,0,7,43.8,8561,1.29,110,73926.0,15627.82142857143,5427.653731343284,400.0,104169.8,12133,WOMAN,1964-06-26,11825,OWNER,1,0,398,2,57.0
6677,8169,1997-08-12,97980,60,1633,1,29,1,0,1,0,0,10.730159875701064,52,10,5,1,6,55.6,8843,3.6,113,16038.7,5760.453333333333,2643.278260869565,700.0,46398.6,10090,WOMAN,1980-03-14,9782,OWNER,1,0,623,4,34.0
6665,8114,1997-08-15,99300,60,1655,1,59,1,0,1,1,1,11.597918974099873,41,29,7,2,6,62.1,8444,3.47,106,32199.4,10091.195555555556,4261.658585858586,600.0,60868.8,10023,WOMAN,1973-03-20,9715,OWNER,1,0,671,8,23.0
5817,4127,1997-08-15,100800,24,4200,1,50,1,0,1,1,0,11.538680927169938,75,33,2,3,6,52.0,8187,5.45,94,-1571.5,9040.045454545454,4772.676190476191,-1571.5,92354.7,4968,MAN,1938-05-26,4968,OWNER,1,0,469,3,35.0
6984,9730,1997-08-15,116040,60,1934,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,34464.7,5604.505882352942,2850.5363636363636,900.0,42494.9,11976,WOMAN,1939-10-27,11668,OWNER,2,0,226,1,49.0
6541,7565,1997-08-17,153504,48,3198,1,59,1,0,1,1,1,11.597918974099873,41,29,7,2,6,62.1,8444,3.47,106,27633.1,10267.271428571428,4364.752631578947,300.0,65101.8,9370,MAN,1975-12-20,9062,OWNER,1,0,502,3,49.0
5117,718,1997-08-20,76944,12,6412,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,59256.4,12496.935897435897,6029.915492957746,500.0,105970.4,861,WOMAN,1956-09-13,861,OWNER,1,0,535,5,22.0
6097,5362,1997-08-21,202848,48,4226,1,76,4,1,0,0,0,11.754843664410643,31,32,13,2,7,51.2,8369,5.88,107,33802.0,12468.107142857143,6854.45652173913,800.0,82957.9,6473,WOMAN,1940-09-30,6473,OWNER,2,0,349,9,20.0
5389,2165,1997-08-22,78600,24,3275,1,51,1,0,1,1,0,11.711341803095474,37,28,7,3,11,70.5,8541,2.97,131,67058.7,10078.063636363637,14600.0,800.0,67058.7,2621,MAN,1956-05-09,2621,OWNER,1,0,136,9,38.0
7219,10905,1997-08-23,57120,48,1190,1,32,1,0,1,0,1,11.56226785758584,32,19,7,2,10,81.0,9272,3.22,118,42762.2,5139.275,2069.7724137931036,1000.0,53271.2,13405,MAN,1958-08-13,13097,OWNER,1,0,275,5,33.0
6338,6592,1997-08-24,390660,60,6511,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,60956.6,20890.590625,12398.820408163265,300.0,164909.5,7959,WOMAN,1978-06-29,7959,OWNER,1,0,308,2,59.0
6922,9424,1997-08-26,83628,36,2323,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,31228.0,7395.458823529412,5558.517647058824,500.0,53379.4,11598,WOMAN,1977-09-23,11290,OWNER,1,0,239,17,61.0
5367,2064,1997-08-26,83628,36,2323,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,31814.7,7394.676470588235,5523.2235294117645,500.0,51781.0,2503,WOMAN,1977-09-23,2503,OWNER,1,0,239,17,40.0
5638,3249,1997-08-27,68124,12,5677,1,74,1,1,0,0,0,12.688097479690438,0,0,0,1,1,100.0,10673,5.44,100,16430.9,11037.433333333334,7178.5,1100.0,63669.3,3929,MAN,1957-11-01,3929,OWNER,1,0,320,14,39.0
5830,4190,1997-08-28,405780,60,6763,1,62,1,0,1,1,1,11.889222627775656,22,41,13,2,5,40.7,8544,1.86,109,41532.1,5634.5918032786885,2627.633043478261,700.0,51008.0,5050,MAN,1951-01-19,5050,OWNER,1,0,694,4,25.0
5338,1888,1997-08-30,57360,12,4780,1,6,1,0,0,1,0,11.263989634153559,60,23,4,2,4,51.5,8546,4.02,126,15016.3,11038.958620689655,6632.897826086956,-5851.2,78725.3,2291,MAN,1957-09-19,2291,OWNER,1,0,313,13,60.0
6007,4949,1997-08-30,289920,48,6040,1,33,1,0,1,0,1,11.803929513544295,24,17,7,3,11,84.7,8705,7.61,116,54561.4,20046.72,13854.92,400.0,118790.4,5978,WOMAN,1944-01-27,5978,OWNER,1,0,320,20,36.0
6612,7907,1997-08-31,97392,12,8116,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,20146.2,10879.948571428571,7840.260869565217,200.0,127421.2,9775,MAN,1960-06-23,9467,OWNER,2,0,400,10,60.0
5718,3637,1997-09-01,14028,12,1169,1,53,1,0,1,1,1,11.589062092296585,88,33,6,2,7,50.9,8240,3.56,99,51785.0,8270.745833333332,3196.396296296296,400.0,75383.2,4386,WOMAN,1945-12-27,4386,OWNER,1,0,674,1,34.0
6104,5395,1997-09-05,158184,36,4394,1,47,1,0,1,1,0,11.998925467300563,83,26,5,1,6,72.8,9538,1.81,111,28819.1,10664.952631578948,6604.368421052632,400.0,103426.7,6511,MAN,1953-08-07,6511,OWNER,1,0,497,5,33.0
5229,1329,1997-09-06,23520,12,1960,1,53,1,0,1,1,1,11.589062092296585,88,33,6,2,7,50.9,8240,3.56,99,19087.2,6154.358333333334,3297.876923076923,500.0,44667.0,1608,MAN,1941-11-11,1608,OWNER,2,0,355,6,20.0
6625,7966,1997-09-07,473280,60,7888,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,25746.5,9128.41304347826,9202.95,500.0,109736.4,9846,WOMAN,1967-07-01,9538,OWNER,1,0,254,7,57.0
5206,1242,1997-09-07,128544,24,5356,1,74,12,1,0,0,0,12.688097479690438,0,0,0,1,1,100.0,10673,5.44,100,31082.1,11895.338095238096,5608.205128205128,200.0,131453.2,1499,WOMAN,1951-11-29,1499,OWNER,1,0,287,7,49.0
5963,4746,1997-09-07,204780,60,3413,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,89411.0,16624.814285714285,15926.28888888889,200.0,129449.6,5727,MAN,1953-02-24,5727,OWNER,1,0,198,6,29.0
4990,110,1997-09-08,162576,36,4516,1,36,1,0,1,0,1,11.980532474616115,29,19,8,1,9,85.2,9198,4.28,131,55539.8,11853.042857142858,4934.739285714286,900.0,79652.2,132,MAN,1953-01-26,132,OWNER,1,0,418,2,22.0
6641,8026,1997-09-09,128268,36,3563,1,36,1,0,1,0,1,11.980532474616115,29,19,8,1,9,85.2,9198,4.28,131,48323.8,11103.199999999999,14152.433333333334,700.0,75427.0,9914,MAN,1942-12-08,9606,OWNER,1,0,170,9,29.0
5369,2080,1997-09-12,214596,36,5961,1,74,1,1,0,0,0,12.688097479690438,0,0,0,1,1,100.0,10673,5.44,100,86514.1,27251.409999999996,26571.428571428572,400.0,112408.8,2522,MAN,1937-09-08,2522,OWNER,2,0,138,5,21.0
6196,5837,1997-09-14,177804,36,4939,1,5,1,0,0,1,0,11.468095449052434,65,30,4,1,6,51.4,9307,4.43,118,46296.7,15879.982500000002,11547.109803921569,800.0,140728.2,7065,WOMAN,1971-07-07,7065,OWNER,1,0,423,3,44.0
5236,1374,1997-09-15,389136,48,8107,1,53,1,0,1,1,1,11.589062092296585,88,33,6,2,7,50.9,8240,3.56,99,78769.8,26478.837499999998,14650.584210526315,700.0,126403.5,1662,MAN,1967-09-07,1662,OWNER,1,0,354,1,37.0
5719,3664,1997-09-20,271584,48,5658,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,92401.4,16807.1756097561,12177.395918367347,800.0,115112.9,4417,MAN,1976-04-24,4417,OWNER,1,0,510,5,46.0
5643,3273,1997-09-21,94512,12,7876,1,74,1,1,0,0,0,12.688097479690438,0,0,0,1,1,100.0,10673,5.44,100,53211.1,17960.522222222222,15601.430985915495,600.0,133407.7,3962,MAN,1952-11-28,3962,OWNER,1,0,632,2,28.0
7050,10065,1997-09-23,311232,48,6484,1,76,1,1,0,0,0,11.754843664410643,31,32,13,2,7,51.2,8369,5.88,107,52289.2,18618.924193548388,14893.027027027027,1100.0,144268.6,12378,WOMAN,1946-08-27,12070,OWNER,1,0,542,1,21.0
6355,6699,1997-09-24,127200,48,2650,1,35,1,0,1,0,1,11.393781503674504,10,18,5,1,7,80.5,8867,1.21,130,39078.4,7532.464999999999,4767.636363636364,400.0,52868.8,8089,MAN,1965-04-06,8089,OWNER,1,0,473,13,49.0
6688,8268,1997-09-26,8616,24,359,1,59,1,0,1,1,1,11.597918974099873,41,29,7,2,6,62.1,8444,3.47,106,29184.0,4643.489189189189,3395.8380952380953,400.0,45336.9,10209,MAN,1975-10-27,9901,OWNER,1,0,372,12,17.0
6239,6083,1997-09-28,360864,48,7518,1,6,4,0,0,1,0,11.263989634153559,60,23,4,2,4,51.5,8546,4.02,126,27383.2,15135.351219512195,13181.466666666667,500.0,135384.0,7348,WOMAN,1977-10-26,7348,OWNER,1,0,374,4,26.0
5531,2753,1997-09-30,66432,24,2768,1,26,1,0,1,0,0,12.046191410725724,0,0,0,1,1,100.0,10787,3.09,131,17745.1,11689.346153846154,6443.226470588235,700.0,69031.9,3324,WOMAN,1971-04-13,3324,OWNER,2,0,595,23,26.0
6113,5445,1997-10-01,78696,36,2186,1,72,1,1,0,0,0,12.328829955611248,32,50,7,4,4,62.6,8994,4.79,110,36292.9,6538.1,2732.672,1000.0,56765.7,6571,WOMAN,1971-03-24,6571,OWNER,1,0,224,1,57.0
7181,10679,1997-10-02,197808,24,8242,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,43883.1,24920.344444444447,30066.666666666668,900.0,111796.9,13134,WOMAN,1962-11-03,12826,OWNER,1,0,125,2,32.0
6118,5477,1997-10-04,349392,48,7279,1,57,1,0,1,1,1,11.995067623275627,21,37,20,3,8,48.0,8720,4.5,116,64035.7,15537.231147540982,10520.657142857142,900.0,142574.7,6610,MAN,1954-06-03,6610,OWNER,1,0,657,4,47.0
7264,11141,1997-10-07,44940,12,3745,1,1,4,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,76986.0,14239.857142857143,11686.894736842105,200.0,106467.0,13694,WOMAN,1976-01-20,13386,OWNER,1,0,238,3,53.0
5343,1906,1997-10-08,44952,24,1873,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,51732.9,15011.49,6756.379661016949,1000.0,127317.0,2316,MAN,1970-03-25,2316,OWNER,1,0,433,8,41.0
5051,378,1997-10-11,230400,60,3840,1,68,1,1,0,0,0,12.340813306694681,15,40,18,2,6,57.2,9893,4.72,96,49277.3,20421.258490566037,8983.038260869565,20574.0,145352.1,458,MAN,1961-07-24,458,OWNER,1,0,446,4,35.0
5779,3942,1997-10-14,107352,36,2982,1,27,4,0,1,0,0,11.11688579750922,71,19,10,0,7,43.8,8561,1.29,110,61126.0,11898.48,12161.692307692309,600.0,151251.4,4754,WOMAN,1939-12-28,4754,OWNER,1,0,522,4,59.0
6605,7890,1997-10-14,79344,48,1653,1,23,1,0,1,0,0,11.378467929321909,21,11,4,3,9,85.5,8624,2.66,102,34308.1,3388.687234042553,2228.696551724138,300.0,39445.1,9755,WOMAN,1951-06-05,9447,OWNER,1,0,567,4,26.0
6655,8085,1997-10-17,260400,60,4340,1,73,1,1,0,0,0,12.111910306704267,17,49,12,2,7,56.4,8746,3.74,90,21054.8,14784.772093023255,7317.738095238095,600.0,111670.7,9987,WOMAN,1950-06-19,9679,OWNER,1,0,557,8,53.0
6534,7542,1997-10-19,590820,60,9847,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,30859.3,6223.886956521739,3929.8338461538465,300.0,45146.0,9340,MAN,1967-08-22,9032,OWNER,1,0,521,5,59.0
5681,3448,1997-10-20,68664,24,2861,1,58,4,0,1,1,1,11.600606617610062,98,16,6,1,4,63.6,8757,3.95,96,36642.4,9671.15,5895.162790697675,700.0,72649.2,4169,WOMAN,1980-02-19,4169,OWNER,2,0,501,3,21.0
6607,7894,1997-10-21,153144,36,4254,1,27,1,0,1,0,0,11.11688579750922,71,19,10,0,7,43.8,8561,1.29,110,57715.7,18914.78947368421,8951.115789473684,300.0,133011.5,9760,MAN,1969-02-17,9452,OWNER,1,0,560,2,49.0
6242,6097,1997-10-22,26208,36,728,1,29,1,0,1,0,0,10.730159875701064,52,10,5,1,6,55.6,8843,3.6,113,37647.8,4574.780000000001,4050.0,1000.0,43947.8,7366,WOMAN,1973-04-12,7366,OWNER,1,0,129,9,57.0
7242,11027,1997-10-23,48096,24,2004,1,32,4,0,1,0,1,11.56226785758584,32,19,7,2,10,81.0,9272,3.22,118,32352.9,6308.597142857143,3926.0,800.0,51009.5,13556,MAN,1958-07-19,13248,OWNER,1,0,454,2,50.0
7277,11231,1997-10-24,89280,12,7440,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,70119.7,23729.622222222224,10735.688235294117,900.0,109529.5,13803,MAN,1947-11-14,13495,OWNER,1,0,261,10,26.0
6675,8158,1997-11-01,238716,36,6631,1,48,4,0,1,1,0,11.276633348900743,50,24,8,1,9,59.0,9060,2.44,124,83039.1,20188.035294117646,8379.916666666666,1000.0,115150.5,10075,MAN,1964-07-01,9767,OWNER,1,0,503,1,39.0
5398,2187,1997-11-04,53472,12,4456,1,9,4,0,0,1,0,11.306442354549127,61,23,4,2,6,55.3,8899,3.97,149,64284.3,17392.110344827586,12427.078947368422,300.0,172962.5,2647,MAN,1940-03-26,2647,OWNER,2,0,617,4,51.0
5956,4725,1997-11-04,168264,36,4674,1,73,1,1,0,0,0,12.111910306704267,17,49,12,2,7,56.4,8746,3.74,90,27560.6,14139.515384615386,13021.1,700.0,70585.8,5699,MAN,1950-10-08,5699,OWNER,1,0,204,4,44.0
5731,3711,1997-11-05,460980,60,7683,1,3,1,0,0,1,0,11.228331951339795,55,26,4,1,5,41.7,8980,2.21,111,19163.5,13487.907692307692,12013.784615384617,400.0,103750.1,4474,WOMAN,1964-12-09,4474,OWNER,1,0,181,1,20.0
6956,9631,1997-11-09,59448,24,2477,1,11,1,0,0,1,0,11.23370086043112,35,36,9,0,7,36.5,9622,0.59,154,33869.8,7081.49268292683,4932.138461538461,200.0,67122.1,11855,MAN,1957-12-01,11547,OWNER,1,0,502,2,36.0
6437,7052,1997-11-09,63972,36,1777,1,55,12,0,1,1,1,11.964268564478008,49,70,18,0,9,33.9,8743,2.43,111,39052.7,5139.177777777778,3600.0,300.0,39052.7,8510,MAN,1947-05-24,8510,OWNER,1,0,115,4,42.0
5447,2335,1997-11-12,541200,60,9020,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,6360.9,5483.250877192982,2616.960683760684,-17030.4,51160.5,2823,WOMAN,1946-12-18,2823,OWNER,1,0,587,2,28.0
5973,4784,1997-11-24,219456,48,4572,1,46,1,0,1,1,0,11.632564554869553,48,20,7,3,10,73.5,8369,2.31,117,77123.8,14840.475,13866.666666666666,400.0,77123.8,5774,WOMAN,1960-01-15,5774,OWNER,2,0,108,14,56.0
6075,5267,1997-11-26,129312,24,5388,1,4,1,0,0,1,0,11.91767698520178,63,29,6,2,6,67.4,9753,5.05,109,102816.6,15947.209677419354,10191.224444444444,-8657.3,116311.7,6363,WOMAN,1973-10-20,6363,OWNER,1,0,684,5,49.0
5281,1580,1997-11-27,194256,24,8094,1,69,1,1,0,0,0,10.66478391544408,4,13,5,1,3,48.4,8173,7.01,124,67742.6,15933.742857142857,10571.11282051282,400.0,134156.7,1913,MAN,1968-04-15,1913,OWNER,1,0,689,4,42.0
5103,666,1997-11-28,12540,12,1045,1,27,1,0,1,0,0,11.11688579750922,71,19,10,0,7,43.8,8561,1.29,110,54562.2,7704.804444444445,2730.411214953271,200.0,57779.4,798,WOMAN,1940-02-12,798,OWNER,2,0,623,18,51.0
6468,7176,1997-11-30,203940,60,3399,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,51081.3,12547.778260869567,7661.858064516129,400.0,72580.1,8661,WOMAN,1954-05-11,8661,OWNER,1,0,358,18,50.0
7209,10857,1997-11-30,385560,60,6426,1,50,1,0,1,1,0,11.538680927169938,75,33,2,3,6,52.0,8187,5.45,94,10414.7,6740.071428571428,9395.316666666668,700.0,66054.9,13346,MAN,1956-04-15,13038,OWNER,1,0,424,4,34.0
5584,2986,1997-12-06,24792,24,1033,1,63,1,0,1,1,1,11.368049970645048,38,36,5,1,5,50.5,8288,4.52,110,69188.8,12988.3475,4740.473684210527,500.0,72489.8,3606,MAN,1958-06-06,3606,OWNER,1,0,606,1,17.0
4988,103,1997-12-06,265320,36,7370,1,44,1,0,1,1,0,11.567470466822025,77,26,7,2,7,53.0,8254,3.76,97,19975.2,8769.207142857143,8495.812195121951,379.0,116038.4,124,MAN,1967-09-21,124,OWNER,1,0,636,6,47.0
6502,7424,1997-12-08,30276,12,2523,1,68,1,1,0,0,0,12.340813306694681,15,40,18,2,6,57.2,9893,4.72,96,27846.6,19781.923529411764,8681.693805309735,900.0,116439.0,9202,MAN,1962-02-09,8894,OWNER,1,0,498,2,25.0
5651,3329,1997-12-08,19248,12,1604,1,3,1,0,0,1,0,11.228331951339795,55,26,4,1,5,41.7,8980,2.21,111,43435.5,10271.306896551725,5917.032558139535,200.0,60870.3,4024,MAN,1964-10-16,4024,OWNER,2,0,422,2,38.0
4962,25,1997-12-08,30276,12,2523,1,68,1,1,0,0,0,12.340813306694681,15,40,18,2,6,57.2,9893,4.72,96,31621.9,19787.319607843136,8650.7203539823,900.0,119652.7,31,MAN,1962-02-09,31,OWNER,1,0,498,2,29.0
5862,4342,1997-12-09,100128,24,4172,1,74,1,1,0,0,0,12.688097479690438,0,0,0,1,1,100.0,10673,5.44,100,55023.7,13777.274509803921,7359.286363636363,700.0,120586.5,5232,WOMAN,1948-04-06,5232,OWNER,1,0,589,3,26.0
7199,10789,1997-12-09,45768,12,3814,1,75,1,1,0,0,0,11.83524082131636,67,30,4,2,5,64.6,8819,5.66,99,77322.2,18191.955319148936,7864.977777777778,900.0,150977.5,13261,MAN,1944-08-01,12953,OWNER,2,0,447,2,41.0
6727,8505,1997-12-10,42840,12,3570,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,57767.4,5960.214814814814,5731.022222222222,1100.0,57767.4,10492,MAN,1937-11-11,10184,OWNER,1,0,265,5,42.0
7279,11244,1997-12-11,155760,24,6490,1,33,1,0,1,0,1,11.803929513544295,24,17,7,3,11,84.7,8705,7.61,116,55447.1,15929.297297297297,11607.321739130435,200.0,108538.5,13820,WOMAN,1948-07-31,13512,OWNER,1,0,333,3,33.0
6544,7594,1997-12-11,130464,48,2718,1,16,1,0,0,1,1,11.450315749157804,74,21,10,1,8,56.9,8427,1.54,107,32928.2,15345.596153846154,5503.903597122302,1000.0,132087.5,9403,MAN,1974-03-22,9095,OWNER,1,0,664,1,63.0
5933,4631,1997-12-13,87528,24,3647,1,77,12,1,0,0,0,11.908643221623512,8,35,12,3,4,53.5,8909,5.56,113,74816.0,11606.524,6729.59375,800.0,74816.0,5579,MAN,1951-02-16,5579,OWNER,2,0,366,5,37.0
6574,7745,1997-12-20,77544,36,2154,1,2,1,0,0,1,0,11.39508742780129,80,26,6,2,5,46.7,8507,1.85,132,20750.2,13709.73076923077,8834.284210526315,700.0,122450.5,9582,WOMAN,1942-04-14,9274,OWNER,1,0,386,14,42.0
6399,6902,1997-12-21,49320,36,1370,1,60,1,0,1,1,1,11.614064080938498,49,41,4,1,4,51.9,8441,4.48,115,26686.8,5840.286206896551,2743.873076923077,900.0,49729.2,8333,MAN,1966-02-01,8333,OWNER,1,0,425,5,43.0
7187,10711,1997-12-24,24180,60,403,1,36,1,0,1,0,1,11.980532474616115,29,19,8,1,9,85.2,9198,4.28,131,89121.5,11907.194285714286,3309.3959595959595,1100.0,97336.5,13172,MAN,1938-10-19,12864,OWNER,1,0,534,11,33.0
6353,6686,1997-12-25,116496,24,4854,1,61,1,0,1,1,1,11.677566640909104,139,28,5,1,6,53.8,8814,5.74,107,24270.5,15983.015909090907,8933.976315789472,600.0,84726.8,8074,MAN,1958-10-07,8074,OWNER,1,0,684,8,25.0
5043,339,1997-12-25,468060,60,7801,1,46,4,0,1,1,0,11.632564554869553,48,20,7,3,10,73.5,8369,2.31,117,95234.6,25738.859375,9105.1125,400.0,127425.3,414,WOMAN,1947-10-19,414,OWNER,2,0,470,2,21.0
5469,2445,1997-12-26,293160,60,4886,1,52,1,0,1,1,0,11.84231553932178,59,41,8,3,10,61.9,8363,3.49,108,14840.8,14180.866666666667,10559.18909090909,800.0,131276.2,2952,WOMAN,1978-01-17,2952,OWNER,1,0,537,20,52.0
5976,4794,1997-12-27,465504,48,9698,1,72,1,1,0,0,0,12.328829955611248,32,50,7,4,4,62.6,8994,4.79,110,17274.4,7870.7793103448275,3701.3719298245614,1100.0,49947.4,5788,MAN,1962-05-04,5788,OWNER,1,0,374,13,22.0
6059,5196,1997-12-28,79824,12,6652,1,13,4,0,0,1,0,10.895275291408279,61,22,1,1,2,41.3,8598,3.26,123,38069.7,17362.485714285714,12059.117647058823,300.0,121592.6,6275,MAN,1956-12-30,6275,OWNER,1,0,182,2,31.0
5799,4052,1997-12-28,106128,36,2948,1,36,4,0,1,0,1,11.980532474616115,29,19,8,1,9,85.2,9198,4.28,131,51095.2,10238.2625,6950.821428571428,900.0,76251.4,4882,MAN,1978-12-21,4882,OWNER,1,0,337,7,25.0
6147,5602,1997-12-28,177504,48,3698,1,19,12,0,0,1,1,10.847938050204139,50,11,3,1,4,52.7,8402,3.98,120,19981.3,11196.01052631579,8447.229166666666,14855.3,139525.4,6764,MAN,1944-04-12,6764,OWNER,1,0,536,26,18.0
6254,6157,1997-12-28,247920,48,5165,1,34,1,0,1,0,1,11.737955236252553,28,11,1,4,5,87.7,9675,7.68,100,20059.8,13086.33888888889,9596.774468085106,1000.0,110892.1,7434,WOMAN,1942-04-04,7434,OWNER,1,0,412,6,22.0
7100,10280,1997-12-31,348120,60,5802,1,69,1,1,0,0,0,10.66478391544408,4,13,5,1,3,48.4,8173,7.01,124,53621.6,19547.32307692308,11656.635897435897,600.0,111159.5,12643,WOMAN,1962-07-20,12335,OWNER,1,0,395,5,47.0
7147,10478,1998-01-02,267600,48,5575,1,70,4,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,11562.7,12915.805263157896,13175.236363636364,200.0,137673.6,12890,WOMAN,1958-01-20,12582,OWNER,1,0,678,1,29.0
5909,4550,1998-01-03,61320,60,1022,1,56,1,0,1,1,1,11.732904012941281,11,42,14,1,8,46.0,8772,4.98,126,21118.6,4427.029166666666,1702.604,700.0,32515.7,5487,WOMAN,1947-09-17,5487,OWNER,1,0,331,1,28.0
7037,10022,1998-01-03,218064,48,4543,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,42694.0,14668.593333333332,7388.95,400.0,81063.2,12328,WOMAN,1944-04-08,12020,OWNER,1,0,241,1,28.0
5782,3953,1998-01-04,63576,12,5298,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,43635.1,10523.22,13902.433333333334,500.0,109399.2,4768,WOMAN,1960-04-03,4768,OWNER,1,0,202,1,31.0
6237,6075,1998-01-06,407952,48,8499,1,19,1,0,0,1,1,10.847938050204139,50,11,3,1,4,52.7,8402,3.98,120,10763.9,3416.6951219512193,3495.1513513513514,-1449.6,29696.8,7339,WOMAN,1974-02-28,7339,OWNER,1,0,478,6,31.0
6552,7632,1998-01-08,170448,48,3551,1,68,1,1,0,0,0,12.340813306694681,15,40,18,2,6,57.2,9893,4.72,96,41656.1,11663.95625,6256.426415094339,1000.0,73025.1,9450,WOMAN,1943-10-11,9142,OWNER,2,0,473,6,25.0
7067,10134,1998-01-11,136368,24,5682,1,22,1,0,1,0,0,10.975071168816319,65,16,4,1,6,52.4,8620,1.25,100,51899.0,18817.264,12309.782352941176,600.0,119446.2,12468,MAN,1969-07-04,12160,OWNER,1,0,260,1,19.0
5320,1819,1998-01-11,143676,36,3991,1,55,4,0,1,1,1,11.964268564478008,49,70,18,0,9,33.9,8743,2.43,111,16473.5,8195.514814814815,4551.222222222223,700.0,82795.9,2205,MAN,1952-12-12,2205,OWNER,1,0,447,1,50.0
5930,4616,1998-01-12,66696,24,2779,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,67420.5,12059.509999999998,8862.433333333332,1000.0,89595.1,5563,MAN,1976-01-01,5563,OWNER,1,0,110,5,29.0
6486,7240,1998-01-15,152160,60,2536,1,17,1,0,0,1,1,11.212657859233946,99,15,4,2,7,61.4,8114,2.62,119,19986.6,7997.248888888889,4472.231578947368,500.0,56534.6,8737,WOMAN,1948-04-11,8737,OWNER,2,0,632,2,29.0
5245,1407,1998-01-17,125472,24,5228,1,19,12,0,0,1,1,10.847938050204139,50,11,3,1,4,52.7,8402,3.98,120,50852.2,18798.165625,12430.866666666667,800.0,143696.8,1705,WOMAN,1946-07-01,1705,OWNER,2,0,281,3,50.0
6643,8038,1998-01-18,35856,24,1494,1,47,1,0,1,1,0,11.998925467300563,83,26,5,1,6,72.8,9538,1.81,111,77333.8,11881.968571428572,5642.253333333333,600.0,81244.2,9929,WOMAN,1967-07-19,9621,OWNER,1,0,519,4,29.0
